mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
19.56,2000,4,30,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1082.41
19.56,2500,5,15,0,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,6673.51
19.57,2500,3,28,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,4723.77
19.57,4000,2,14,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8337.57
19.58,1200,3,20,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4485.32
19.59,800,1,29,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,2952.69
19.59,3000,1,14,0,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,11130.03
19.59,4000,4,5,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10812.16
19.59,4000,5,27,0,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5715.46
19.6,800,1,28,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3727.01
19.6,1500,1,27,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,5871.17
19.6,4000,2,26,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7724.43
19.6,5000,1,12,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12644.97
19.61,1500,1,13,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5824.86
19.63,800,3,29,1,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,6487.66
19.63,1000,3,15,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5180.24
19.63,1800,2,25,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,7190.08
19.65,4000,5,17,1,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,8548.87
19.66,1200,4,11,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4217.65
19.66,2000,3,10,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8158.39
19.67,1000,3,8,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5541.59
19.67,3000,2,10,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,9923.61
19.68,2000,3,19,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,8885.32
19.68,2500,5,22,1,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5393.4
19.69,800,5,14,0,2,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3711.11
19.69,1000,1,9,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,7104.05
19.69,1200,3,12,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6564.08
19.71,1000,3,29,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,3449.06
19.71,4000,3,4,0,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,11329.04
19.74,2500,5,12,0,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6738.4
19.74,5000,4,28,0,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,12484.76
19.76,1000,2,8,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5137.65
19.76,1800,5,24,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,4395.65
19.77,1800,3,27,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4242.97
19.77,3000,4,16,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,8437.3
19.78,1500,4,15,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6178.85
19.82,1500,3,2,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6927.74
19.83,1500,1,19,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5365.9
19.85,3000,4,3,1,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12233.4
19.86,800,1,9,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8793.51
19.86,1200,1,20,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5562.56
19.86,5000,4,3,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,12573.21
19.87,1200,4,12,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,3893.57
19.87,2000,3,17,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6443.72
19.88,1200,4,29,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,5755.91
19.88,1800,5,15,0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,9245.47
19.88,4000,2,9,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,9789.82
19.89,1200,2,10,0,2,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,10241.6
19.91,800,5,9,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,4170.34
19.92,1200,3,8,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,8032.2
19.92,3000,2,18,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,9493.81
19.93,1200,1,3,0,2,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,7406.55
19.93,4000,3,23,1,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8389.76
19.95,1200,5,26,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,3410.93
19.95,4000,5,4,0,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,11843.65
19.96,1200,2,6,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,6169.26
19.97,1200,1,9,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7444.49
19.97,1200,5,6,0,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,8131.95
19.98,1000,2,25,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,2983.6
19.99,5000,4,4,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,13853.11
20.0,3000,5,12,0,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,10990.21
20.01,3000,1,13,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10016.54
20.03,1000,1,22,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7545.19
20.03,3000,2,22,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,7725.75
20.04,1500,2,7,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6646.15
20.04,2500,5,15,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6316.7
20.05,1200,5,23,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,3721.87
20.05,1200,5,26,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,4193.36
20.05,3000,2,19,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9615.03
20.05,5000,3,7,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,11300.95
20.06,1200,4,9,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6519.51
20.06,3000,2,13,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8843.74
20.06,4000,1,7,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13466.16
20.07,2500,1,19,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8095.54
20.07,4000,1,14,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,11129.07
20.09,3000,2,14,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,7719.56
20.1,2000,3,10,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6098.41
20.1,4000,1,19,0,2,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10814.76
20.11,1000,4,24,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2871.85
20.12,1000,4,8,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5178.45
20.13,1200,4,23,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,2824.75
20.13,1500,1,19,0,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,5966.81
20.14,2000,4,13,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,5949.75
20.14,2500,4,17,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,8718.73
20.16,800,1,25,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5257.22
20.16,1800,5,27,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4612.46
20.16,2500,5,18,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,7411.74
20.17,1800,1,4,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7607.92
20.17,2500,3,29,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5104.79
20.19,1200,2,30,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5047.31
20.19,1800,5,2,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,8582.72
20.2,2000,5,20,0,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,5040.37
20.2,3000,5,29,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5870.01
20.2,4000,2,11,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10156.12
20.22,3000,2,27,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6780.75
