mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
19.38,4000,3,0,1,10,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,10900.43
18.16,2500,1,2,1,19,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,10197.9
15.72,2000,5,0,0,6,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7241.77
16.29,1200,1,1,2,5,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,7883.52
19.89,800,2,1,0,24,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1901.68
20.57,1800,5,1,0,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,7082.02
22.94,1200,3,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,5262.91
12.56,2000,2,0,0,19,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5765.37
18.53,2500,4,0,0,8,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7318.33
13.31,1000,3,1,1,23,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5067.1
13.46,1000,1,1,0,27,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,6643.18
23.39,4000,4,2,0,18,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,8436.37
28.69,1000,4,2,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4106.6
17.97,800,2,1,0,22,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,3414.25
25.14,1800,4,2,1,8,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,8457.85
8.98,5000,3,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,8139.74
17.76,2500,3,2,0,30,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5437.67
19.59,2500,1,1,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,8993.74
19.45,1500,3,2,1,8,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6539.85
15.88,4000,2,1,0,17,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,10536.27
30.32,2000,5,2,1,29,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,6605.76
17.01,1000,1,0,1,19,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8307.35
23.6,1000,3,2,1,29,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7404.23
30.96,4000,3,2,0,24,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9803.87
18.76,2500,3,2,0,30,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4054.43
15.21,1800,2,0,0,16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7714.49
18.43,1500,4,2,0,18,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,5446.82
21.69,2000,2,2,1,12,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,9369.18
17.62,2000,2,2,1,25,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8925.43
15.34,2000,1,2,0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,10726.4
17.4,1000,3,2,0,24,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4791.41
9.58,2500,3,2,1,21,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5385.62
19.78,1800,2,2,0,30,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7437.16
19.53,3000,2,2,2,24,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7320.83
23.35,1500,5,2,0,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6864.9
17.41,1800,4,2,1,12,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,9987.98
21.26,1000,2,1,1,24,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3222.43
14.43,4000,5,2,0,14,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,7380.18
16.84,2000,3,1,0,19,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,4861.84
18.77,5000,2,2,1,18,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,12849.77
20.25,1500,5,2,1,11,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,5111.62
18.32,3000,1,1,0,28,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,7406.79
28.85,4000,4,2,1,7,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,12573.09
8.79,1200,5,1,1,19,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4434.58
24.95,4000,3,1,1,10,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,11604.5
32.63,3000,5,0,0,26,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7217.45
7.7,800,4,2,1,22,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2402.24
13.16,2500,3,2,0,30,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,4143.03
21.33,800,1,1,0,8,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,8323.39
18.21,5000,3,2,2,14,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,15634.08
34.2,2500,2,2,1,11,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8275.85
14.34,1800,4,1,0,25,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,2630.78
19.77,5000,1,1,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,13571.61
21.84,1000,2,0,0,26,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6034.72
12.08,5000,5,2,0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,6503.76
15.78,4000,1,2,1,4,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13472.13
19.94,1000,1,2,0,4,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,8189.17
22.66,2500,5,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,5223.91
17.13,1800,1,0,0,5,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,8527.78
30.19,3000,5,0,0,22,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,7090.78
13.79,1500,5,1,1,9,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,4574.16
8.43,2500,5,2,0,6,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,8476.2
11.59,3000,4,1,0,7,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8856.28
19.4,3000,4,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,7717.82
25.1,2500,3,2,1,11,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,8694.59
18.68,1000,3,1,1,2,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,9043.13
23.49,5000,4,0,2,26,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,9477.03
20.21,2000,3,1,1,28,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,7377.31
18.06,1000,3,2,1,13,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6563.44
11.87,1800,5,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4252.92
16.05,1200,1,2,1,2,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7156.45
13.91,1200,2,1,0,14,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6376.22
20.06,800,4,0,1,4,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6441.24
22.77,1500,2,2,0,26,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5285.99
20.03,5000,4,2,0,21,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,10967.04
14.54,800,3,1,1,30,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5074.22
21.35,1000,1,2,0,13,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,8239.61
11.88,3000,2,0,0,29,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6343.01
21.78,3000,4,1,0,6,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,10077.98
25.53,2000,3,2,0,9,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,12747.09
15.59,2500,2,2,0,15,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6447.32
15.51,3000,1,0,0,14,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,8369.71
11.83,1200,1,1,1,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8511.8
15.4,1500,3,2,0,18,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3802.97
22.19,800,5,0,0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7663.74
17.0,2500,4,1,0,10,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5966.78
20.69,1000,1,1,2,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7399.43
17.35,5000,4,1,1,14,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9578.51
24.25,4000,3,1,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,11744.68
23.5,4000,4,2,1,8,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8031.9
26.21,1200,5,2,0,5,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7039.01
15.61,1200,5,2,0,24,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,2284.6
19.91,2500,3,2,0,15,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,10895.04
14.71,1000,5,0,0,20,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,5433.07
15.21,2500,4,2,1,8,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9118.99
16.22,1000,4,2,1,21,1,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,5495.84
19.32,2500,5,0,2,17,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5108.77
13.4,3000,5,1,0,6,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,8930.98
17.67,1800,2,2,0,21,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4631.69
