mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
22.71,5000,3,10383.63,2,0,24,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.16,1200,2,3838.99,1,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
19.22,3000,1,12924.13,2,1,8,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18.82,800,4,3470.16,2,0,22,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14.5,2000,5,8118.74,1,1,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
14.93,1000,4,2837.89,2,0,20,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
24.62,2500,5,8357.56,2,1,21,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
21.68,1200,4,4515.12,2,0,10,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
19.03,5000,1,9118.88,2,1,30,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
21.0,1800,5,6098.43,2,0,13,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
17.69,5000,5,5897.21,1,1,27,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18.92,1000,2,2840.89,1,1,26,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
20.97,800,4,4033.06,2,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
7.63,1800,3,7597.89,1,0,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
22.53,4000,3,9278.61,2,0,14,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
22.17,4000,2,8082.02,0,0,28,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
14.1,2500,2,7846.06,2,0,15,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
24.22,4000,2,7425.14,1,0,26,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
6.91,1500,1,5297.97,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
19.76,1200,1,4386.48,2,3,28,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
18.2,1500,1,9198.77,1,0,11,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
16.45,2500,1,8509.36,2,1,16,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
18.1,3000,2,6640.42,1,1,28,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.91,1000,2,7277.71,2,1,11,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
8.97,1800,1,6097.31,2,1,17,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
23.0,1800,1,6928.17,2,2,15,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
15.95,4000,5,10982.86,0,1,2,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23.08,1200,4,8277.95,0,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
21.22,2000,5,5776.11,2,0,14,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
15.84,5000,4,12301.16,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
17.6,1800,1,13365.21,0,1,7,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17.9,1000,1,6855.51,1,1,11,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26.03,1000,1,7868.81,1,0,8,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
12.3,1500,5,3420.39,1,3,13,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15.81,1500,2,5447.96,0,0,13,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
10.09,2500,4,6856.49,2,1,9,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18.62,800,5,5907.03,0,0,17,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
14.88,2000,1,11084.23,1,1,13,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
15.49,4000,2,9187.51,1,0,16,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
25.42,1000,5,7669.64,0,1,16,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
13.88,1800,4,6997.99,2,2,25,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.2,5000,1,12034.79,1,0,4,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
15.71,5000,4,10324.17,1,0,16,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
16.02,1500,1,6502.3,0,0,13,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
31.86,1500,1,7390.39,2,0,27,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
9.33,3000,3,8074.23,2,1,8,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21.22,2000,4,5661.18,2,1,23,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
30.14,2500,2,11829.29,0,0,16,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
23.4,4000,1,9045.17,1,2,28,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
18.23,1200,2,6474.38,2,1,16,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
12.14,1000,5,4013.49,1,2,18,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
24.52,1200,1,6404.94,2,0,22,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
22.69,3000,1,5910.72,1,1,29,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
10.35,4000,1,11620.01,2,0,7,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16.4,5000,2,8177.38,2,0,23,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
11.97,1800,3,12194.16,1,0,2,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
5.0,3000,4,5295.71,2,0,11,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
11.85,2500,1,9684.86,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
18.53,4000,4,8757.05,0,0,18,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
20.9,1500,4,4282.36,0,0,30,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16.38,5000,4,8777.12,0,0,29,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
24.87,1200,2,7506.52,0,0,16,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
23.15,4000,4,7106.57,0,0,19,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.37,3000,5,6041.83,0,0,17,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
16.74,2500,2,9415.53,1,0,6,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
19.91,800,2,7491.8,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
17.91,1000,5,1547.8,2,0,29,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
10.87,4000,3,9196.52,2,0,13,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
16.52,1800,3,6762.17,1,0,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
21.33,800,1,7017.79,2,1,24,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
24.57,4000,3,13641.65,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
22.8,800,1,8870.51,0,1,8,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
19.67,3000,4,11517.92,1,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
25.29,1800,1,9975.43,2,2,6,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
20.12,2000,3,4380.18,2,2,25,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.56,800,1,5127.58,0,0,17,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25.39,1000,2,5599.61,1,1,23,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
21.6,2500,3,9544.2,1,0,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
24.51,1000,1,6415.33,1,3,9,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
12.06,1800,3,3804.4,2,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
13.7,4000,5,10073.83,1,0,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
13.91,1800,3,6061.98,2,1,26,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
18.91,1200,5,4948.63,2,0,17,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
27.12,2000,1,9814.27,1,1,6,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12.31,2500,5,6890.49,2,1,7,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
22.53,5000,3,15278.91,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
11.99,5000,2,9943.53,1,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
28.59,3000,5,8600.77,1,2,10,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
10.02,1200,3,6885.67,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
21.7,1500,2,5447.44,1,3,10,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.4,5000,4,11848.08,0,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21.1,1500,5,2787.76,2,1,28,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
13.61,1000,5,4352.43,2,1,26,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
12.72,2500,1,7541.4,1,0,15,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
24.36,1500,4,5342.03,1,1,13,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.24,1500,1,8053.67,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.17,3000,1,7138.15,1,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
23.78,2000,3,8189.51,1,0,20,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
10.32,2000,1,9896.78,1,0,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
