mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
8.48,3000,1,2,2,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11047.48
13.95,5000,3,2,0,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8148.13
14.39,1000,5,2,0,23,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,1304.84
18.54,4000,5,1,0,8,0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,10573.51
11.64,5000,5,2,1,22,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,7823.83
19.88,1200,4,1,0,29,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,5755.91
18.21,800,1,1,0,24,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,6757.5
11.76,2000,1,2,0,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5384.19
12.17,1000,4,1,0,21,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3367.73
17.47,800,1,2,1,25,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,3815.49
16.85,1200,5,2,0,27,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,3571.9
18.37,5000,2,1,0,18,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11186.37
16.24,800,1,0,2,14,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8616.73
18.71,4000,4,2,1,26,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,7878.81
16.23,1200,5,0,0,22,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,3479.97
15.58,2500,1,1,0,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9681.29
25.91,1800,1,1,0,13,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,7574.93
15.95,2500,3,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5543.9
12.31,1500,5,1,1,17,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4319.88
19.0,4000,2,2,0,9,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12526.76
14.25,1500,3,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,8254.82
16.37,1800,4,1,0,19,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6861.54
10.41,5000,5,2,1,30,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5647.2
15.73,800,2,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7049.39
16.45,1500,3,2,0,28,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4271.3
30.37,2500,2,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7536.53
14.62,5000,3,1,0,10,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,12022.62
19.11,3000,2,1,0,23,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,10122.85
7.86,1800,5,1,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6688.61
27.44,1800,2,2,0,30,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4463.7
19.34,1000,3,1,0,16,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,7015.75
23.54,5000,5,0,0,4,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,12256.44
16.48,3000,1,1,1,25,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5395.66
14.08,1500,1,2,1,11,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,5944.26
11.25,1000,3,2,0,17,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3947.33
12.95,4000,5,2,0,20,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7413.59
18.25,4000,2,1,1,14,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,12541.09
14.71,1000,2,0,0,10,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4461.24
19.81,1500,4,1,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,7155.24
18.01,2000,2,1,0,10,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,6597.97
22.6,2000,5,0,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,7972.17
12.37,2500,4,2,1,16,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5995.83
18.99,4000,1,1,0,28,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,11237.28
16.32,1800,3,0,0,6,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7824.6
25.66,4000,5,1,0,9,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10337.36
18.65,1200,1,1,0,11,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7649.48
22.34,1000,3,2,0,15,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5854.69
25.72,2500,2,2,0,16,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8814.54
18.65,5000,4,2,0,13,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,9048.38
14.86,2000,1,2,1,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,11247.95
21.91,4000,4,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,13498.43
11.8,1000,2,1,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,6403.98
14.63,2500,4,1,1,8,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5175.28
15.47,1500,4,2,0,8,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5881.86
13.49,1800,4,1,0,18,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,6983.6
27.82,1200,1,1,0,19,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6290.82
16.58,800,1,0,0,14,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6323.06
13.84,5000,3,2,2,9,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,10616.94
10.67,4000,5,1,1,28,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,4628.14
28.18,2500,3,1,0,12,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,9798.95
18.35,1200,4,1,0,10,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,6072.9
11.8,2500,3,1,0,10,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6822.74
16.33,1200,1,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,9099.52
21.69,4000,4,1,0,11,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,11936.76
16.52,4000,5,2,1,8,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,12139.37
17.96,1200,4,2,0,25,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4015.95
21.43,5000,5,0,0,6,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,12037.65
12.98,4000,2,2,0,22,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8000.56
15.57,3000,3,2,0,17,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9543.55
13.8,1000,5,2,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4953.33
15.37,5000,5,2,0,8,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10136.9
17.71,1800,1,2,2,26,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7553.26
23.91,2000,5,2,0,29,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3101.63
5.53,3000,1,2,0,24,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5760.37
21.48,1000,4,2,0,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5122.36
18.85,1000,1,2,1,11,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7717.2
12.53,2500,5,1,1,28,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5155.58
18.14,4000,4,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7307.93
10.69,1200,3,2,0,5,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5862.61
24.53,800,2,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,4027.25
13.39,1000,2,1,1,19,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,4953.84
16.91,800,5,2,0,21,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3652.07
24.7,1500,5,2,1,24,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4367.67
15.17,800,1,2,0,16,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4782.84
25.22,5000,5,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,11341.19
20.51,1800,4,2,1,8,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,8248.26
22.39,800,4,2,0,4,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4845.36
20.96,5000,4,1,0,4,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,11215.39
14.34,4000,4,1,0,30,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5479.95
19.32,5000,3,1,0,21,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8242.27
5.0,2500,3,1,0,29,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3638.44
21.91,4000,2,2,1,11,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,9338.84
22.91,1200,4,2,0,18,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,4963.8
13.62,1500,1,2,1,23,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,4098.47
21.41,2500,1,1,0,14,0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,11263.25
11.74,1200,1,2,1,5,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,8103.97
21.77,5000,2,2,0,10,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,13726.01
20.62,1000,4,2,1,14,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4005.65
